key,fare_amount
2014-06-15 07:06:00.00000017,56.06312980908392
2014-06-15 07:06:00.00000015,15.832125954898995
2014-06-15 07:06:00.00000026,6.0033752509106195
2014-06-15 07:06:00.0000002,13.21430595701282
2014-06-15 07:06:00.00000040,5.092001342139303
2014-06-15 07:06:00.00000016,5.33566094766506
2014-06-06 16:22:20.0000003,5.300303869514863
2014-06-06 16:22:20.0000002,9.16155534363223
2015-05-30 21:29:04.0000004,13.70189849578876
2015-05-30 21:29:04.0000007,16.812101911067188
2015-05-30 21:29:04.0000003,11.83800451950569
2015-05-30 21:29:04.0000001,7.606874485269372
2009-10-26 12:01:36.0000001,9.597337666369032
2009-10-26 12:01:36.0000002,8.315968069144173
2009-10-26 12:01:36.0000005,6.615065827981051
2009-10-26 12:01:36.0000003,7.209047034322899
2013-02-02 15:45:08.0000003,8.887092619353545
2013-02-02 15:45:08.0000001,8.775419594404097
2013-02-02 15:45:08.0000002,12.756693645920622
2015-04-15 06:47:04.0000001,8.131125372030112
2015-04-15 06:47:04.0000002,10.5233017855165
2010-12-14 23:27:36.0000001,5.412402369957789
2009-03-05 11:03:04.0000002,4.783023632570409
2009-03-05 11:03:04.0000001,12.264789795736668
2013-07-18 12:23:40.0000003,5.1916793470446
2013-07-18 12:23:40.0000002,5.6319886247223145
2013-07-18 12:23:40.0000001,7.854851189645216
2014-04-14 13:48:32.0000004,9.38054070237726
2014-04-14 13:48:32.0000003,4.98086927090642
2014-08-18 05:33:08.0000001,8.54172669229854
2012-01-28 03:14:28.0000001,27.504893724666
2009-09-14 02:19:00.00000014,9.728288166730929
2009-09-14 02:19:00.00000035,9.17546189477489
2009-09-14 02:19:00.00000040,6.477108410040824
2009-09-14 02:19:00.00000031,4.735517829922007
2009-09-14 02:19:00.0000003,4.407939324933742
2009-09-14 02:19:00.00000025,8.227487595399818
2009-09-14 02:19:00.0000008,7.605136767324127
2009-09-14 02:19:00.00000024,9.764576353142244
2009-09-14 02:19:00.00000021,8.300289701058883
2009-09-14 02:19:00.00000036,9.692546365837803
2009-09-14 02:19:00.0000009,40.05204142118447
2009-09-14 02:19:00.0000001,8.369586437646555
2009-09-14 02:19:00.00000018,4.491074750651607
2009-09-14 02:19:00.00000039,8.391805122789881
2009-09-14 02:19:00.0000002,12.484278582045524
2009-09-14 02:19:00.00000038,8.312355008244992
2009-09-14 02:19:00.00000020,17.93921856619633
2009-09-14 02:19:00.00000028,6.950360548120523
2009-09-14 02:19:00.00000026,19.25544652493726
2009-09-14 02:19:00.00000017,7.901627267634448
2009-09-14 02:19:00.00000030,7.904515097608995
2009-09-14 02:19:00.00000016,5.431359079142008
2009-09-14 02:19:00.0000006,7.255019825872757
2009-09-14 02:19:00.0000007,8.708842647072322
2011-08-14 14:17:28.0000003,7.66853257642842
2011-08-14 14:17:28.0000001,5.087617395440717
2011-08-14 14:17:28.0000004,6.488439702988036
2011-08-14 14:17:28.0000002,6.055344357944499
2011-08-14 14:17:28.0000005,12.466608315516028
2014-03-17 16:07:56.0000002,56.30842487280891
2010-11-03 21:09:56.0000002,5.229987464769112
2010-11-03 21:09:56.0000001,11.524860153821301
2012-12-11 23:37:08.0000002,9.378390130332678
2012-12-11 23:37:08.0000005,9.234719335306202
2012-12-11 23:37:08.0000004,7.173682860456578
2012-12-11 23:37:08.0000006,10.037349400931172
2012-12-11 23:37:08.0000003,4.960879270623149
2012-12-11 23:37:08.0000001,16.45952884038207
2015-06-24 14:19:52.0000001,13.992402418854132
2015-06-24 14:19:52.0000002,58.87788688751694
2015-06-24 14:19:52.0000004,9.68185837427638
2010-08-21 22:21:32.0000004,13.517942769179381
2011-02-19 10:20:28.0000003,4.462871589029825
2011-02-19 10:20:28.0000002,10.088636076732955
2011-02-19 10:20:28.0000001,6.066535174896835
2011-02-19 10:20:28.0000004,7.44269762140809
2011-10-02 22:31:44.0000004,9.635502549918867
2011-10-02 22:31:44.0000002,20.268745576458965
2011-10-02 22:31:44.0000003,16.107114179385025
2012-01-26 11:17:36.0000002,5.006805655481967
2012-05-06 23:37:24.0000002,19.506298850182066
2012-05-06 23:37:24.0000001,21.1147797633749
2013-06-12 20:03:36.0000001,7.754676376781879
2013-06-12 20:03:36.0000002,55.73614362880673
2015-02-27 14:15:52.0000003,49.5495895108281
2013-12-21 17:20:32.0000001,11.057492508206902
2009-06-29 08:09:40.0000002,10.044701288415117
2009-06-29 08:09:40.0000001,12.39125030275465
2014-09-14 17:22:12.0000002,7.046124911153192
2014-09-14 17:22:12.0000001,10.666855631849984
2014-09-14 17:22:12.0000003,15.72179199791493
2014-09-14 17:22:12.0000005,6.671383454313165
2014-08-20 14:37:56.0000001,16.41924306053548
2011-07-20 16:34:48.0000001,4.633147730072389
2011-07-20 16:34:48.0000003,5.652230525380629
2009-10-05 10:11:32.0000001,7.756815566148146
2009-10-05 10:11:32.0000002,14.315560741021596
2011-02-16 08:44:04.0000001,14.055721767505714
2011-02-16 08:44:04.0000007,9.026958384645933
2011-02-16 08:44:04.0000004,9.656399967615947
2011-02-16 08:44:04.0000003,5.48377178282444
2011-02-16 08:44:04.0000002,4.882596590121832
2011-02-16 08:44:04.0000006,18.547888205092427
2011-02-16 08:44:04.0000005,6.471228744328406
2009-01-01 11:04:24.0000002,5.304835918411614
2014-04-28 19:46:36.0000003,7.853535662387931
2012-11-11 20:35:40.0000001,44.48327883589189
2012-11-11 20:35:40.0000002,3.838735909431288
2011-06-01 07:37:00.000000171,8.416905384328803
2011-06-01 07:37:00.000000199,6.96129288132778
2011-06-01 07:37:00.00000032,5.141395461363036
2011-06-01 07:37:00.000000175,9.184323423929863
2011-06-01 07:37:00.00000095,5.32546215198993
2011-06-01 07:37:00.000000106,4.919237948370285
2011-06-01 07:37:00.00000090,10.17756014937113
2011-06-01 07:37:00.000000169,15.033533116121184
2011-06-01 07:37:00.0000007,4.8282941574585125
2011-06-01 07:37:00.000000151,12.769346394944133
2011-06-01 07:37:00.000000101,4.808970814652197
2011-06-01 07:37:00.00000099,31.51849574438826
2011-06-01 07:37:00.00000084,4.4603745604380345
2011-06-01 07:37:00.00000083,4.775684753848604
2011-06-01 07:37:00.00000043,6.35155822169611
2011-06-01 07:37:00.00000029,5.361761225634911
2011-06-01 07:37:00.000000132,17.214574223093322
2011-06-01 07:37:00.000000208,6.3394470001251975
2011-06-01 07:37:00.000000221,5.298582590595309
2011-06-01 07:37:00.000000131,5.150004516185767
2011-06-01 07:37:00.000000220,6.9763071358671125
2011-06-01 07:37:00.000000207,8.30449442259277
2011-06-01 07:37:00.000000205,4.3716213693787385
2011-06-01 07:37:00.000000180,6.457479286857248
2011-06-01 07:37:00.000000103,9.788705063520792
2011-06-01 07:37:00.00000098,30.941051773635966
2011-06-01 07:37:00.000000189,6.651098789619265
2011-06-01 07:37:00.000000165,4.775625466885555
2011-06-01 07:37:00.000000184,34.77146737866873
2011-06-01 07:37:00.00000092,5.479576110131654
2011-06-01 07:37:00.00000020,9.393807645073682
2011-06-01 07:37:00.000000105,7.132623773136017
2011-06-01 07:37:00.00000088,9.084627666571224
2011-06-01 07:37:00.000000122,6.5723626702361235
2011-06-01 07:37:00.000000219,11.953939068492119
2011-06-01 07:37:00.000000222,7.454248420897744
2011-06-01 07:37:00.00000049,7.621199801111062
2011-06-01 07:37:00.000000114,4.290528361571759
2011-06-01 07:37:00.000000181,5.6215601992684965
2011-06-01 07:37:00.000000144,49.458403852619384
2011-06-01 07:37:00.000000155,7.21043499685529
2011-06-01 07:37:00.000000118,5.940369347373563
2011-06-01 07:37:00.000000142,5.339457951717666
2011-06-01 07:37:00.000000223,7.118759083538512
2011-06-01 07:37:00.00000057,6.446901611525623
2011-06-01 07:37:00.000000168,4.453354262324792
2011-06-01 07:37:00.000000226,6.634475100352615
2011-06-01 07:37:00.000000177,10.795826753515593
2011-06-01 07:37:00.000000185,31.706470025896795
2011-06-01 07:37:00.000000178,12.627700975815525
2011-06-01 07:37:00.000000140,8.189682983148007
2011-06-01 07:37:00.000000141,10.183351963653854
2011-06-01 07:37:00.00000045,8.460938338590227
2011-06-01 07:37:00.00000086,7.081028426301829
2011-06-01 07:37:00.000000145,6.734454026190146
2011-06-01 07:37:00.00000037,7.749381286833109
2011-06-01 07:37:00.00000094,7.084347124153769
2011-06-01 07:37:00.00000082,5.161787896930902
2011-06-01 07:37:00.000000179,8.882542305045689
2011-06-01 07:37:00.000000197,5.868043004573982
2011-06-01 07:37:00.000000154,11.56899407086477
2011-06-01 07:37:00.00000019,9.059160852603831
2011-06-01 07:37:00.00000075,5.754169573997933
2011-06-01 07:37:00.000000110,13.46485775708578
2011-06-01 07:37:00.00000078,5.087901228807472
2011-06-01 07:37:00.000000146,7.291894338912617
2011-06-01 07:37:00.000000143,8.782538239898226
2011-06-01 07:37:00.000000227,11.172099397613508
2011-06-01 07:37:00.00000070,4.551901354301288
2011-06-01 07:37:00.000000176,7.526249163427502
2011-06-01 07:37:00.000000217,8.172733228277318
2011-06-01 07:37:00.00000026,6.06649782669024
2011-06-01 07:37:00.000000209,8.09167322663539
2011-06-01 07:37:00.000000183,7.888101843337551
2011-06-01 07:37:00.000000210,5.593773717925163
2011-06-01 07:37:00.00000060,8.954486277183678
2011-06-01 07:37:00.000000174,6.517827995686185
2011-06-01 07:37:00.000000203,8.813830503217199
2011-06-01 07:37:00.000000139,6.297818067064481
2011-06-01 07:37:00.000000162,8.258213384514793
2011-06-01 07:37:00.000000125,7.284870937853955
2011-06-01 07:37:00.000000198,9.450558648176624
2011-06-01 07:37:00.00000055,11.826211191269268
2011-06-01 07:37:00.00000016,6.584218910477583
2011-06-01 07:37:00.00000027,7.009778083494774
2011-06-01 07:37:00.00000053,17.258980523995458
2011-06-01 07:37:00.000000201,34.7918895422069
2011-06-01 07:37:00.000000138,5.142675531122065
2011-06-01 07:37:00.00000077,4.211757917121247
2011-06-01 07:37:00.00000022,8.297793572605372
2011-06-01 07:37:00.000000182,10.001879240010986
2011-06-01 07:37:00.000000163,7.636085443748357
2011-06-01 07:37:00.000000204,8.924732294976835
2011-06-01 07:37:00.000000137,7.713245685839714
2011-06-01 07:37:00.000000152,7.948506234008922
2011-06-01 07:37:00.00000048,6.6818868390482535
2011-06-01 07:37:00.00000025,8.399920958305472
2011-06-01 07:37:00.000000100,13.55060222993251
2011-06-01 07:37:00.00000015,4.685080854835638
2011-06-01 07:37:00.00000097,16.749917763850544
2011-06-01 07:37:00.000000127,8.143778690124275
2011-06-01 07:37:00.000000170,5.359783719812711
2011-06-01 07:37:00.00000091,13.206451615572606
2011-06-01 07:37:00.000000109,8.870179313570375
2011-06-01 07:37:00.00000028,9.421967842972533
2011-06-01 07:37:00.000000129,19.406940791403958
2011-06-01 07:37:00.000000158,4.266365290724165
2011-06-01 07:37:00.0000005,4.91712285131662
2011-06-01 07:37:00.00000034,8.145640319167416
2011-06-01 07:37:00.000000107,7.396733922558441
2011-06-01 07:37:00.00000036,5.649607673433083
2011-06-01 07:37:00.00000046,7.093860982666031
2011-06-01 07:37:00.000000108,4.286994098151392
2011-06-01 07:37:00.0000008,8.101217266179098
2011-06-01 07:37:00.000000212,3.542701238267991
2011-06-01 07:37:00.00000068,6.894231470597497
2011-06-01 07:37:00.00000065,5.188818426818263
2011-06-01 07:37:00.000000116,4.327022482758091
2011-06-01 07:37:00.000000196,7.0336249133710345
2011-06-01 07:37:00.000000172,8.265655371905673
2011-06-01 07:37:00.00000059,12.122808022646945
2011-06-01 07:37:00.000000167,4.191274459775867
2011-06-01 07:37:00.00000058,6.056688612404693
2011-06-01 07:37:00.00000061,4.414722922522849
2011-06-01 07:37:00.000000156,14.108370575439352
2011-06-01 07:37:00.000000128,7.700748458525116
2011-06-01 07:37:00.00000079,5.113230657662938
2011-06-01 07:37:00.000000206,9.001799864448131
2011-06-01 07:37:00.00000069,6.607763396644817
2011-06-01 07:37:00.000000190,6.270021010531929
2011-06-01 07:37:00.000000112,4.940395571420676
2011-06-01 07:37:00.000000104,4.948178244316663
2011-06-01 07:37:00.000000194,5.151065751625062
2011-06-01 07:37:00.0000002,4.987704954423755
2011-06-01 07:37:00.00000044,5.510478614129477
2011-06-01 07:37:00.00000010,7.873221506261561
2011-06-01 07:37:00.000000157,16.937796697682828
2011-06-01 07:37:00.000000147,6.469373390946191
2011-06-01 07:37:00.000000120,4.911896307599659
2011-06-01 07:37:00.000000149,10.29154144424398
2011-06-01 07:37:00.000000119,8.475445110491975
2011-06-01 07:37:00.00000023,5.049650541926788
2011-06-01 07:37:00.00000017,9.629598701379642
2011-06-01 07:37:00.00000038,16.902514286306996
2011-06-01 07:37:00.000000113,9.034667131816772
2011-06-01 07:37:00.000000211,7.699407177696857
2011-06-01 07:37:00.00000051,7.705728498520649
2011-06-01 07:37:00.00000054,7.595709703973673
2011-06-01 07:37:00.000000186,9.113684751262943
2009-02-16 03:13:40.0000001,7.460874556947169
2010-08-27 18:45:00.000000234,4.155639923736712
2010-08-27 18:45:00.00000057,6.472704100713791
2010-08-27 18:45:00.00000039,15.972885905490681
2010-08-27 18:45:00.000000161,6.793500114588727
2010-08-27 18:45:00.000000220,11.679860197466427
2010-08-27 18:45:00.00000028,8.764519304352971
2010-08-27 18:45:00.00000014,14.664044597758227
2010-08-27 18:45:00.000000226,13.672679242740992
2010-08-27 18:45:00.000000175,5.504399932364124
2010-08-27 18:45:00.00000040,17.307143162472013
2010-08-27 18:45:00.000000144,13.725051222021756
2010-08-27 18:45:00.00000085,10.559399789520354
2010-08-27 18:45:00.000000194,4.883143144373049
2010-08-27 18:45:00.00000094,7.937700754522627
2010-08-27 18:45:00.000000141,15.327892244202065
2010-08-27 18:45:00.00000067,4.7091467688861295
2010-08-27 18:45:00.000000231,5.800195669934997
2010-08-27 18:45:00.000000214,11.562068875633829
2010-08-27 18:45:00.00000037,15.545192545719742
2010-08-27 18:45:00.000000165,5.482771851927677
2010-08-27 18:45:00.000000158,6.562268683928696
2010-08-27 18:45:00.000000217,7.522220587364471
2010-08-27 18:45:00.00000090,14.150681107093263
2010-08-27 18:45:00.000000142,9.979665885120387
2010-08-27 18:45:00.0000004,7.213527418656062
2010-08-27 18:45:00.00000070,5.249229938344948
2010-08-27 18:45:00.000000202,7.897218857761016
2010-08-27 18:45:00.000000177,7.253850361766741
2010-08-27 18:45:00.00000084,11.273256027015249
2010-08-27 18:45:00.000000209,10.81996184381189
2010-08-27 18:45:00.000000184,29.42856489633764
2010-08-27 18:45:00.000000173,8.598082548995084
2010-08-27 18:45:00.00000029,6.278567882493547
2010-08-27 18:45:00.00000025,6.152083756061198
2010-08-27 18:45:00.00000012,5.287131246747136
2010-08-27 18:45:00.00000010,4.821186713751767
2010-08-27 18:45:00.000000136,8.302360324105969
2010-08-27 18:45:00.00000073,9.909266997848459
2010-08-27 18:45:00.000000124,6.065830642838463
2010-08-27 18:45:00.000000125,6.227799689265883
2010-08-27 18:45:00.000000169,5.219088534810383
2010-08-27 18:45:00.000000208,4.154435002194817
2010-08-27 18:45:00.000000152,5.603598857240633
2010-08-27 18:45:00.000000196,3.6266219545028786
2010-08-27 18:45:00.0000005,11.721340436929468
2010-08-27 18:45:00.00000077,6.753320322702438
2010-08-27 18:45:00.000000123,7.124733688204719
2010-08-27 18:45:00.00000046,10.210605806493167
2010-08-27 18:45:00.00000033,6.900484826467009
2010-08-27 18:45:00.000000166,13.041932828651225
2010-08-27 18:45:00.000000190,6.072438774224539
2010-08-27 18:45:00.00000043,7.092361420235876
2010-08-27 18:45:00.00000081,5.559574274938581
2010-08-27 18:45:00.00000034,9.607697458335009
2010-08-27 18:45:00.00000089,16.106646575754695
2010-08-27 18:45:00.000000189,5.669461317226776
2010-08-27 18:45:00.00000078,8.477254365514586
2010-08-27 18:45:00.00000053,11.594557117935269
2010-08-27 18:45:00.000000188,7.778884294078384
2010-08-27 18:45:00.00000071,6.345638528750835
2010-08-27 18:45:00.00000097,17.181885091006468
2010-08-27 18:45:00.00000031,6.038221449621142
2010-08-27 18:45:00.000000101,12.40044013265378
2010-08-27 18:45:00.000000140,6.127871290484467
2010-08-27 18:45:00.00000054,24.46152485781056
2010-08-27 18:45:00.0000006,9.147400553755936
2010-08-27 18:45:00.00000011,8.255146733119812
2010-08-27 18:45:00.00000055,7.005768185196165
2010-08-27 18:45:00.000000160,9.983480599110145
2010-08-27 18:45:00.00000024,10.93650462284759
2010-08-27 18:45:00.000000106,6.637963498582533
2010-08-27 18:45:00.000000131,5.64580023360774
2010-08-27 18:45:00.00000087,12.291414112312275
2010-08-27 18:45:00.000000110,11.371679327194437
2010-08-27 18:45:00.000000197,13.5139600172694
2010-08-27 18:45:00.00000066,8.837800553014668
2010-08-27 18:45:00.000000205,9.953958844906273
2010-08-27 18:45:00.00000086,5.191407434907566
2010-08-27 18:45:00.000000207,8.350919254594295
2010-08-27 18:45:00.00000068,13.251797025860888
2010-08-27 18:45:00.00000050,6.462108263324647
2010-08-27 18:45:00.00000045,8.35202064526378
2010-08-27 18:45:00.00000093,3.9801995484440003
2010-08-27 18:45:00.00000061,12.317702320070508
2010-08-27 18:45:00.00000022,6.20444109054288
2010-08-27 18:45:00.00000018,6.650869505002518
2010-08-27 18:45:00.000000192,8.57564383588605
2010-08-27 18:45:00.000000148,5.365927665722968
2010-08-27 18:45:00.000000195,5.227008842423794
2010-08-27 18:45:00.000000155,4.649165922378023
2010-08-27 18:45:00.000000129,8.428222156882427
2010-08-27 18:45:00.000000133,6.229080822421187
2010-08-27 18:45:00.00000063,10.59616112136041
2010-08-27 18:45:00.00000076,7.232888320222204
2010-08-27 18:45:00.000000204,12.163785844637953
2010-08-27 18:45:00.000000179,4.733804909571714
2010-08-27 18:45:00.000000219,5.262288923455533
2010-08-27 18:45:00.000000107,6.86769692517313
2010-08-27 18:45:00.000000153,8.370054876144158
2010-08-27 18:45:00.00000026,12.08476027701157
2010-08-27 18:45:00.000000198,7.276114001375118
2010-08-27 18:45:00.00000016,9.606063544935013
2010-08-27 18:45:00.00000060,7.817506374365462
2010-08-27 18:45:00.00000017,23.586379030120835
2010-08-27 18:45:00.000000109,13.633046804618907
2010-08-27 18:45:00.000000227,11.9944194935326
2010-08-27 18:45:00.000000181,5.1463051517908704
2010-08-27 18:45:00.000000191,7.090227017037031
2010-08-27 18:45:00.000000228,5.707753820665995
2010-08-27 18:45:00.00000069,11.514543972002988
2010-08-27 18:45:00.000000113,10.873370686246135
2010-08-27 18:45:00.00000049,7.1147441275546495
2010-08-27 18:45:00.000000103,6.9865612284394265
2010-08-27 18:45:00.0000003,5.403517626603645
2010-08-27 18:45:00.0000008,8.96269643562559
2010-08-27 18:45:00.000000134,5.016871553107388
2010-08-27 18:45:00.000000183,17.60550569681268
2010-08-27 18:45:00.00000013,15.191334622280264
2010-08-27 18:45:00.000000235,6.320856742294867
2010-08-27 18:45:00.00000038,8.966230273355606
2010-08-27 18:45:00.00000030,15.961508528334821
2010-08-27 18:45:00.000000203,8.328582037107704
2010-08-27 18:45:00.000000182,9.97646100606827
2010-08-27 18:45:00.000000230,8.112845149279964
2010-08-27 18:45:00.00000065,7.402360533052307
2011-02-12 00:43:24.0000003,11.143990733364621
2011-02-12 00:43:24.0000001,3.7016509350772626
2014-05-07 06:50:20.0000002,5.596733223449444
2014-05-07 06:50:20.0000001,6.806148764751671
2014-05-07 06:50:20.0000003,9.195962758742283
2011-04-27 20:59:24.0000002,9.440061008645426
2011-04-27 20:59:24.0000003,13.208535285020128
2011-04-27 20:59:24.0000004,4.956503381579985
2011-04-27 20:59:24.0000001,6.254985687949325
2011-04-27 20:59:24.0000005,6.00796078168252
